Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_tensor_bounding_shape_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_tensor_bounding_shape_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_tensor_shape_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,/tensorflow/tensorflow/python/ops/ragged/ragged_tensor_shape.py,/tensorflow/tensorflow/python/ops/ragged/ragged_tensor_shape_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_tile_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_tile_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_to_tensor_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/ragged_to_tensor_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_util_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,/tensorflow/tensorflow/python/ops/ragged/ragged_util.py,/tensorflow/tensorflow/python/ops/ragged/ragged_util_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_where_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,/tensorflow/tensorflow/python/ops/ragged/ragged_where_op.py,/tensorflow/tensorflow/python/ops/ragged/ragged_where_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:string_ngrams_op_test,/tensorflow/tensorflow/python/ops/ragged/BUILD,,/tensorflow/tensorflow/python/ops/ragged/string_ngrams_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/structured:structured_tensor_slice_test,/tensorflow/tensorflow/python/ops/structured/BUILD,,/tensorflow/tensorflow/python/ops/structured/structured_tensor_slice_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/structured:structured_tensor_spec_test,/tensorflow/tensorflow/python/ops/structured/BUILD,,/tensorflow/tensorflow/python/ops/structured/structured_tensor_spec_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/ops/structured:structured_tensor_test,/tensorflow/tensorflow/python/ops/structured/BUILD,/tensorflow/tensorflow/python/ops/structured/structured_tensor.py,/tensorflow/tensorflow/python/ops/structured/structured_tensor_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/profiler:tfprof_logger_test,/tensorflow/tensorflow/python/profiler/BUILD,/tensorflow/tensorflow/python/profiler/tfprof_logger.py,/tensorflow/tensorflow/python/profiler/tfprof_logger_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/profiler/internal:print_model_analysis_test,/tensorflow/tensorflow/python/profiler/internal/BUILD,,/tensorflow/tensorflow/python/profiler/internal/print_model_analysis_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:load_v1_in_v2_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/load_v1_in_v2.py,/tensorflow/tensorflow/python/saved_model/load_v1_in_v2_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:loader_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/loader.py,/tensorflow/tensorflow/python/saved_model/loader_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:nested_structure_coder_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/nested_structure_coder.py,/tensorflow/tensorflow/python/saved_model/nested_structure_coder_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:revived_types_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/revived_types.py,/tensorflow/tensorflow/python/saved_model/revived_types_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:save_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/save.py,/tensorflow/tensorflow/python/saved_model/save_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:signature_def_utils_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/signature_def_utils.py,/tensorflow/tensorflow/python/saved_model/signature_def_utils_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:simple_save_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/simple_save.py,/tensorflow/tensorflow/python/saved_model/simple_save_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:utils_test,/tensorflow/tensorflow/python/saved_model/BUILD,/tensorflow/tensorflow/python/saved_model/utils.py,/tensorflow/tensorflow/python/saved_model/utils_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model/model_utils:export_output_test,/tensorflow/tensorflow/python/saved_model/model_utils/BUILD,/tensorflow/tensorflow/python/saved_model/model_utils/export_output.py,/tensorflow/tensorflow/python/saved_model/model_utils/export_output_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model/model_utils:export_test,/tensorflow/tensorflow/python/saved_model/model_utils/BUILD,,/tensorflow/tensorflow/python/saved_model/model_utils/export_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model/model_utils:mode_keys_test,/tensorflow/tensorflow/python/saved_model/model_utils/BUILD,/tensorflow/tensorflow/python/saved_model/model_utils/mode_keys.py,/tensorflow/tensorflow/python/saved_model/model_utils/mode_keys_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tools:freeze_graph_test,/tensorflow/tensorflow/python/tools/BUILD,/tensorflow/tensorflow/python/tools/freeze_graph.py,/tensorflow/tensorflow/python/tools/freeze_graph_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tools:optimize_for_inference_test,/tensorflow/tensorflow/python/tools/BUILD,/tensorflow/tensorflow/python/tools/optimize_for_inference.py,/tensorflow/tensorflow/python/tools/optimize_for_inference_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tools:print_selective_registration_header_test,/tensorflow/tensorflow/python/tools/BUILD,/tensorflow/tensorflow/python/tools/print_selective_registration_header.py,/tensorflow/tensorflow/python/tools/print_selective_registration_header_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tools:strip_unused_test,/tensorflow/tensorflow/python/tools/BUILD,/tensorflow/tensorflow/python/tools/strip_unused.py,/tensorflow/tensorflow/python/tools/strip_unused_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tools/api/generator:create_python_api_test,/tensorflow/tensorflow/python/tools/api/generator/BUILD,/tensorflow/tensorflow/python/tools/api/generator/create_python_api.py,/tensorflow/tensorflow/python/tools/api/generator/create_python_api_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tools/api/generator:tensorflow_doc_srcs_test,/tensorflow/tensorflow/python/tools/api/generator/BUILD,,,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:bfloat16_test,/tensorflow/tensorflow/python/tpu/BUILD,/tensorflow/tensorflow/python/tpu/bfloat16.py,/tensorflow/tensorflow/python/tpu/bfloat16_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:feature_column_test,/tensorflow/tensorflow/python/tpu/BUILD,/tensorflow/tensorflow/python/tpu/feature_column.py,/tensorflow/tensorflow/python/tpu/feature_column_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:feature_column_v2_test,/tensorflow/tensorflow/python/tpu/BUILD,/tensorflow/tensorflow/python/tpu/feature_column_v2.py,/tensorflow/tensorflow/python/tpu/feature_column_v2_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:topology_test,/tensorflow/tensorflow/python/tpu/BUILD,/tensorflow/tensorflow/python/tpu/topology.py,/tensorflow/tensorflow/python/tpu/topology_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:tpu_infeed_test,/tensorflow/tensorflow/python/tpu/BUILD,,/tensorflow/tensorflow/python/tpu/tpu_infeed_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:tpu_sharding_test,/tensorflow/tensorflow/python/tpu/BUILD,/tensorflow/tensorflow/python/tpu/tpu_sharding.py,/tensorflow/tensorflow/python/tpu/tpu_sharding_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/training/saving:functional_saver_test,/tensorflow/tensorflow/python/training/saving/BUILD,/tensorflow/tensorflow/python/training/saving/functional_saver.py,/tensorflow/tensorflow/python/training/saving/functional_saver_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:base_test,/tensorflow/tensorflow/python/training/tracking/BUILD,/tensorflow/tensorflow/python/training/tracking/base.py,/tensorflow/tensorflow/python/training/tracking/base_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:benchmarks_test,/tensorflow/tensorflow/python/training/tracking/BUILD,,/tensorflow/tensorflow/python/training/tracking/benchmarks_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:python_state_test,/tensorflow/tensorflow/python/training/tracking/BUILD,/tensorflow/tensorflow/python/training/tracking/python_state.py,/tensorflow/tensorflow/python/training/tracking/python_state_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:tracking_test,/tensorflow/tensorflow/python/training/tracking/BUILD,/tensorflow/tensorflow/python/training/tracking/tracking.py,/tensorflow/tensorflow/python/training/tracking/tracking_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:util_test,/tensorflow/tensorflow/python/training/tracking/BUILD,/tensorflow/tensorflow/python/training/tracking/util.py,/tensorflow/tensorflow/python/training/tracking/util_test.py,
Windows Bazel,//py_test_dir/tensorflow/python:control_flow_ops_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/control_flow_ops.py,/tensorflow/tensorflow/python/ops/control_flow_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:correctness_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/engine/correctness_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:recurrent_v2_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/recurrent_v2.py,/tensorflow/tensorflow/python/keras/layers/recurrent_v2_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:rmsprop_test,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/rmsprop.py,/tensorflow/tensorflow/python/keras/optimizer_v2/rmsprop_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/premade:linear_test,/tensorflow/tensorflow/python/keras/premade/BUILD,/tensorflow/tensorflow/python/keras/premade/linear.py,/tensorflow/tensorflow/python/keras/premade/linear_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/premade:wide_deep_test,/tensorflow/tensorflow/python/keras/premade/BUILD,/tensorflow/tensorflow/python/keras/premade/wide_deep.py,/tensorflow/tensorflow/python/keras/premade/wide_deep_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:atrous_conv2d_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/atrous_conv2d_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv2d_backprop_filter_grad_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/conv2d_backprop_filter_grad_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:diag_op_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/diag_op_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scatter_ops_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/scatter_ops_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:core_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/core.py,/tensorflow/tensorflow/python/keras/layers/core_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:subclassed_layers_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/subclassed_layers_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:tensorflow_op_layer_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/tensorflow_op_layer_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:extract_image_patches_grad_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/extract_image_patches_grad_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:weights_broadcast_test,/tensorflow/tensorflow/python/kernel_tests/BUILD,,/tensorflow/tensorflow/python/kernel_tests/weights_broadcast_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:util_test,/tensorflow/tensorflow/python/kernel_tests/distributions/BUILD,,/tensorflow/tensorflow/python/kernel_tests/distributions/util_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:multinomial_op_big_test,/tensorflow/tensorflow/python/kernel_tests/random/BUILD,,/tensorflow/tensorflow/python/kernel_tests/random/multinomial_op_big_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:backend_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/backend.py,/tensorflow/tensorflow/python/keras/backend_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:convolutional_recurrent_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/convolutional_recurrent.py,/tensorflow/tensorflow/python/keras/layers/convolutional_recurrent_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:cudnn_recurrent_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/cudnn_recurrent.py,/tensorflow/tensorflow/python/keras/layers/cudnn_recurrent_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:custom_training_loop_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/custom_training_loop_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:gru_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/gru_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:image_preprocessing_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/preprocessing/image_preprocessing.py,/tensorflow/tensorflow/python/keras/layers/preprocessing/image_preprocessing_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:lstm_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/lstm_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_confusion_matrix_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/metrics_confusion_matrix_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_correctness_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/metrics_correctness_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/metrics.py,/tensorflow/tensorflow/python/keras/metrics_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:normalization_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/preprocessing/normalization.py,/tensorflow/tensorflow/python/keras/layers/preprocessing/normalization_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:rnn_cell_wrapper_v2_test,/tensorflow/tensorflow/python/keras/BUILD,/tensorflow/tensorflow/python/keras/layers/rnn_cell_wrapper_v2.py,/tensorflow/tensorflow/python/keras/layers/rnn_cell_wrapper_v2_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:simplernn_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/layers/simplernn_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras:training_dataset_test,/tensorflow/tensorflow/python/keras/BUILD,,/tensorflow/tensorflow/python/keras/engine/training_dataset_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:keras_embedding_model_correctness_test,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:keras_premade_models_test,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:keras_utils_test,/tensorflow/tensorflow/python/keras/distribute/BUILD,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:multi_worker_training_state_test,/tensorflow/tensorflow/python/keras/distribute/BUILD,/tensorflow/tensorflow/python/keras/distribute/multi_worker_training_state.py,/tensorflow/tensorflow/python/keras/distribute/multi_worker_training_state_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adadelta_test,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adadelta.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adadelta_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adagrad_test,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adagrad.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adagrad_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adam_test,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adam.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adam_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adamax_test,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/adamax.py,/tensorflow/tensorflow/python/keras/optimizer_v2/adamax_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:ftrl_test,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/ftrl.py,/tensorflow/tensorflow/python/keras/optimizer_v2/ftrl_test.py,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:gradient_descent_test,/tensorflow/tensorflow/python/keras/optimizer_v2/BUILD,/tensorflow/tensorflow/python/keras/optimizer_v2/gradient_descent.py,/tensorflow/tensorflow/python/keras/optimizer_v2/gradient_descent_test.py,
