Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_add_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_concat_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_conditional_accumulator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_reorder_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_reshape_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_serialization_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_slice_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_split_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_tensor_dense_matmul_grad_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_tensor_dense_matmul_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_tensors_map_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_to_dense_op_py_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparse_xent_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:sparsemask_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:split_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:stack_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:stack_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:stage_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_bytes_split_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_format_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_join_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_length_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_lower_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_split_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_strip_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_to_hash_bucket_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_to_number_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:string_upper_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:substr_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_audio_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_image_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:summary_v1_tensor_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:template_mirrored_strategy_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:template_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:topk_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:trace_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_decode_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_encode_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_script_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unicode_transcode_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unique_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unsorted_segment_join_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:unstack_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:variable_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:where_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:while_v2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:xent_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:zero_division_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:prediction_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:quantile_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:resource_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:stats_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/boosted_trees:training_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:bernoulli_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:beta_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:bijector_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:categorical_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:dirichlet_multinomial_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:dirichlet_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:exponential_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:gamma_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:identity_bijector_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:kullback_leibler_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:laplace_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:normal_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:special_math_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:uniform_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_addition_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_algebra_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_lower_triangular_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg:linear_operator_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/linalg/sparse:conjugate_gradient_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:multinomial_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_crop_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_grad_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_poisson_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_shuffle_queue_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:stateless_random_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/module:module_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/losses:util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/parallel_for:array_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/parallel_for:control_flow_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/parallel_for:gradients_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:convert_to_tensor_or_ragged_tensor_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_batch_gather_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_boolean_mask_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_concat_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_const_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_dispatch_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_dynamic_partition_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_eager_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_expand_dims_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_from_sparse_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_from_tensor_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_gather_nd_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_gather_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_map_flat_values_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_map_fn_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_merge_dims_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_operators_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_placeholder_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_range_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_rank_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_reduce_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_reverse_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_row_lengths_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_row_splits_to_segment_ids_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_segment_ids_to_row_splits_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_segment_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_size_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_squeeze_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_stack_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_string_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_tensor_bounding_shape_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_tensor_shape_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_tile_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_to_tensor_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:ragged_where_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/ragged:string_ngrams_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/structured:structured_tensor_slice_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/structured:structured_tensor_spec_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/ops/structured:structured_tensor_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/profiler:tfprof_logger_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/profiler/internal:print_model_analysis_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:load_v1_in_v2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:loader_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:nested_structure_coder_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:revived_types_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:save_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:signature_def_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:simple_save_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model:utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model/model_utils:export_output_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model/model_utils:export_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/saved_model/model_utils:mode_keys_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tools:freeze_graph_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tools:optimize_for_inference_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tools:print_selective_registration_header_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tools:strip_unused_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tools/api/generator:create_python_api_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tools/api/generator:tensorflow_doc_srcs_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:bfloat16_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:feature_column_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:feature_column_v2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:topology_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:tpu_infeed_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/tpu:tpu_sharding_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/training/saving:functional_saver_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:base_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:benchmarks_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:python_state_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:tracking_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/training/tracking:util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python:control_flow_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:correctness_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:recurrent_v2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:rmsprop_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/premade:linear_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/premade:wide_deep_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:atrous_conv2d_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv2d_backprop_filter_grad_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:diag_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:scatter_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:core_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:subclassed_layers_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:tensorflow_op_layer_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:extract_image_patches_grad_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:weights_broadcast_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/distributions:util_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:multinomial_op_big_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:backend_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:convolutional_recurrent_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:cudnn_recurrent_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:custom_training_loop_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:gru_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:image_preprocessing_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:lstm_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_confusion_matrix_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_correctness_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:metrics_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:normalization_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:rnn_cell_wrapper_v2_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:simplernn_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras:training_dataset_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:keras_embedding_model_correctness_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:keras_premade_models_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:keras_utils_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/distribute:multi_worker_training_state_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adadelta_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adagrad_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adam_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:adamax_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:ftrl_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:gradient_descent_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:learning_rate_schedule_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/keras/optimizer_v2:nadam_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:conv_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:einsum_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:init_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:pooling_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests/random:random_gamma_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python:image_ops_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/data/experimental/kernel_tests:rejection_resample_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:keras_save_load_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:mirrored_strategy_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:saved_model_mixed_api_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/distribute:saved_model_save_load_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:forwardprop_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/eager:function_gradients_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:cholesky_op_test,,,,
Windows Bazel,//py_test_dir/tensorflow/python/kernel_tests:fractional_avg_pool_op_test,,,,
